ID,Sentence,target,label,dataset_type,policy_name,y_pred
12266,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12267,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12268,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12269,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12270,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12271,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12272,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12273,automatically collect,DataCollection,0,test,kraftrecipes.com,0
12274,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12275,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12276,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12277,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12278,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12279,Some of these advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12280,these advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12281,these advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12282,these advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12283,Some of these advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12284,Some of these advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12285,These third-party advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12286,These third-party advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12287,These third-party advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12288,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12289,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12290,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12291,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12292,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12293,advertisers and ad networks,ThirdPartySharing,1,test,kraftrecipes.com,1
12294,set your Internet browser settings,UserRights,2,test,kraftrecipes.com,2
12295,Our system may not respond to Do Not Track requests or headers from some or all browsers.,DoNotTrack,6,test,kraftrecipes.com,6
12296,We adhere to the Digital Advertising Alliance Self-Regulatory Principles for Online Behavioral Advertising.,Other,8,test,kraftrecipes.com,8
12297,"You can set your Internet browser settings to stop accepting new cookies, to receive notice when you receive a new cookie, to disable existing cookies, and to omit images (which will disable pixel tags).",UserRights,2,test,kraftrecipes.com,2
12298,Our system may not respond to Do Not Track requests or headers from some or all browsers. You can learn more about and opt out from receiving third party advertiser cookies by visiting the Digital Advertising Alliance's opt-out page here.,DoNotTrack,6,test,kraftrecipes.com,6
12299,Note that the opt-out will apply only to the browser that you are using when you adjust your tracking settings or cookie preferences.,Other,8,test,kraftrecipes.com,6
12300,"obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,0
12301,"obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,0
12302,obtain information about you from other sources,DataCollection,0,test,kraftrecipes.com,0
12303,obtain information about you from other sources,DataCollection,0,test,kraftrecipes.com,0
12304,obtain information about you from other sources,DataCollection,0,test,kraftrecipes.com,0
12305,obtain information about you from other sources,DataCollection,0,test,kraftrecipes.com,0
12306,obtain information about you from other sources,DataCollection,0,test,kraftrecipes.com,0
12307,obtain information about you from other sources,DataCollection,0,test,kraftrecipes.com,0
12308,"We may obtain information about you from other sources,",DataCollection,0,test,kraftrecipes.com,0
12309,"We may obtain information about you from other sources,",DataCollection,0,test,kraftrecipes.com,0
12310,"including commercially available sources, such as data aggregators and public databases",DataCollection,0,test,kraftrecipes.com,1
12311,"including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,1
12312,"We may obtain information about you from other sources,",DataCollection,0,test,kraftrecipes.com,0
12313,"We may obtain information about you from other sources,",DataCollection,0,test,kraftrecipes.com,0
12314,"We may obtain information about you from other sources,",DataCollection,0,test,kraftrecipes.com,0
12315,"We may obtain information about you from other sources,",DataCollection,0,test,kraftrecipes.com,0
12316,"obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,0
12317,"obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,0
12318,"obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,0
12319,"obtain information about you from other sources, including commercially available sources, such as data aggregators and public databases.",DataCollection,0,test,kraftrecipes.com,0
12320,publicly-observed,DataCollection,0,test,kraftrecipes.com,1
12321,publicly-observed,DataCollection,0,test,kraftrecipes.com,1
12322,publicly-observed,DataCollection,0,test,kraftrecipes.com,1
12323,publicly-observed,DataCollection,0,test,kraftrecipes.com,1
12324,publicly-observed,DataCollection,0,test,kraftrecipes.com,1
12325,publicly-observed,DataCollection,0,test,kraftrecipes.com,1
12326,from and about,DataCollection,0,test,kraftrecipes.com,3
12327,and to deliver content that is customized to your interests.,DataCollection,0,test,kraftrecipes.com,0
12328,we collect from and about you to contact,DataCollection,0,test,kraftrecipes.com,0
12329,we collect about you,DataCollection,0,test,kraftrecipes.com,0
12330,information we collect from and about you,DataCollection,0,test,kraftrecipes.com,3
12331,information we collect from and about you,DataCollection,0,test,kraftrecipes.com,3
12332,"We may respond to your comments or questions, or contact you if needed while processing a product or service you requested through our website. We also may use the information you provide to contact you for your opinions on Kraft products, services or websites.",Other,8,test,kraftrecipes.com,2
12333,we collect from and about you,DataCollection,0,test,kraftrecipes.com,0
12334,we collect from and about you to contact,DataCollection,0,test,kraftrecipes.com,0
12335,we collect from and about you to contact,DataCollection,0,test,kraftrecipes.com,0
12336,from and about,DataCollection,0,test,kraftrecipes.com,3
12337,from and about,DataCollection,0,test,kraftrecipes.com,3
12338,you provide,DataCollection,0,test,kraftrecipes.com,0
12339,"For California residents, please see ""Your California Privacy Rights"" below.",SpecialAudiences,7,test,kraftrecipes.com,7
12340,with unaffiliated third parties,ThirdPartySharing,1,test,kraftrecipes.com,1
12341,ell or otherwise disclose,ThirdPartySharing,1,test,kraftrecipes.com,1
12342,California residents,SpecialAudiences,7,test,kraftrecipes.com,7
12343,information,ThirdPartySharing,1,test,kraftrecipes.com,3
12344,information,ThirdPartySharing,1,test,kraftrecipes.com,3
12345,with unaffiliated third parties,ThirdPartySharing,1,test,kraftrecipes.com,1
12346,among Kraft brands and subsidiaries,ThirdPartySharing,1,test,kraftrecipes.com,1
12347,service providers we have retained to perform services on our behalf,ThirdPartySharing,1,test,kraftrecipes.com,1
12348,service providers we have retained to perform services on our behalf,ThirdPartySharing,1,test,kraftrecipes.com,1
12349,they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements.,DataSecurity,4,test,kraftrecipes.com,7
12350,disclose information,ThirdPartySharing,1,test,kraftrecipes.com,3
12351,disclose information,ThirdPartySharing,1,test,kraftrecipes.com,3
12352,among Kraft brands and subsidiaries,ThirdPartySharing,1,test,kraftrecipes.com,1
12353,with service providers we have retained to perform services on our behalf,ThirdPartySharing,1,test,kraftrecipes.com,1
12354,These service providers,ThirdPartySharing,1,test,kraftrecipes.com,1
12355,we may disclose,ThirdPartySharing,1,test,kraftrecipes.com,1
12356,Kraft brands and subsidiaries,ThirdPartySharing,1,test,kraftrecipes.com,1
12357,service providers,ThirdPartySharing,1,test,kraftrecipes.com,1
12358,"These service providers may have access to personally-identifiable information about our website visitors if it is needed to perform their functions for Kraft, but they are not authorized by Kraft to use or disclose the information except as necessary to perform services on Kraft's behalf or to comply with legal requirements.",DataSecurity,4,test,kraftrecipes.com,8
12359,law enforcement authorities or other government officials.,ThirdPartySharing,1,test,kraftrecipes.com,1
12360,"to investigate or prevent an actual or suspected crime or injury to ourselves or others,",ThirdPartySharing,1,test,kraftrecipes.com,1
12361,"a third-party, such as a media agency,",ThirdPartySharing,1,test,kraftrecipes.com,1
12362,"with our advertising and marketing partners, and third-party media platforms, including social media sites,",ThirdPartySharing,1,test,kraftrecipes.com,1
12363,"with our advertising and marketing partners, and third-party media platforms, including social media sites",ThirdPartySharing,1,test,kraftrecipes.com,1
12364,"with our advertising and marketing partners, and third-party media platforms, including social media sites",ThirdPartySharing,1,test,kraftrecipes.com,1
12365,with a third-party,ThirdPartySharing,1,test,kraftrecipes.com,1
12366,such as a media agency,ThirdPartySharing,1,test,kraftrecipes.com,1
12367,"with our advertising and marketing partners, and third-party media platforms, including social media sites,",ThirdPartySharing,1,test,kraftrecipes.com,1
12368,"If you wish to stop receiving advertising messages from these third parties, please review the ""Your Choices"" section below.",UserRights,2,test,kraftrecipes.com,2
12369,you may be able to opt out of these ads by clicking on an icon in the ad o,UserRights,2,test,kraftrecipes.com,2
12370,through the privacy settings in each social media platform.,UserRights,2,test,kraftrecipes.com,5
12371,"with our advertising and marketing partners, and third-party media platforms, including social media sites,",ThirdPartySharing,1,test,kraftrecipes.com,1
12372,"with our advertising and marketing partners, and third-party media platforms, including social media sites,",ThirdPartySharing,1,test,kraftrecipes.com,1
12373,"with our advertising and marketing partners, and third-party media platforms, including social media sites,",ThirdPartySharing,1,test,kraftrecipes.com,1
12374,"a third-party, such as a media agency,",ThirdPartySharing,1,test,kraftrecipes.com,1
12375,share with our promotional partners (and their service providers),ThirdPartySharing,1,test,kraftrecipes.com,1
12376,unless you consent to such sharing.,UserRights,2,test,kraftrecipes.com,8
12377,with our promotional partners,ThirdPartySharing,1,test,kraftrecipes.com,1
12378,our promotional partners (and their service providers),ThirdPartySharing,1,test,kraftrecipes.com,1
12379,"Should a sale or transfer occur, we will use reasonable efforts to try to require that the transferee use personally identifiable information provided through this website in a manner that is consistent with this Privacy Notice.",Other,8,test,kraftrecipes.com,5
12380,such entity,ThirdPartySharing,1,test,kraftrecipes.com,0
12381,"In addition, if any bankruptcy or reorganization proceeding is brought by or against us, such information may be considered an asset of ours and may be sold or transferred to third parties. Should a sale or transfer occur, we will use reasonable efforts to try to require that the transferee use personally identifiable information provided through this website in a manner that is consistent with this Privacy Notice.",Other,8,test,kraftrecipes.com,8
12382,f another entity acquires,ThirdPartySharing,1,test,kraftrecipes.com,1
12383,to third parties.,ThirdPartySharing,1,test,kraftrecipes.com,1
12384,to such entity.,ThirdPartySharing,1,test,kraftrecipes.com,1
12385,"Your California Privacy Rights For California Residents: We may share your personally-identifiable information with affiliated third parties, some of which do not share the Kraft name, for their own direct marketing purposes. Because this category of affiliates is considered to be ""unaffiliated parties"" under California Law, you may opt out of us sharing with them. To opt out, please send a letter with your name, postal address, e-mail, with the heading ""California Privacy Rights"" to: Kraft Foods Group, Inc. Three Lakes Drive Northfield, IL 60093 Attention: Consumer Relations",SpecialAudiences,7,test,kraftrecipes.com,7
12386,"Kraft Foods Group, Inc. Three Lakes Drive Northfield, IL 60093 Attention: Consumer Relations",Other,8,test,kraftrecipes.com,7
12387,For California Residents:,SpecialAudiences,7,test,kraftrecipes.com,7
12388,affiliated third parties,ThirdPartySharing,1,test,kraftrecipes.com,1
12389,Links To Other Websites This website may contain links to other websites. We provide these links solely for your convenience and information. Different websites have different privacy practices. You should always check the privacy notice of the specific site you're visiting to understand the privacy practices associated with that site. We are not responsible for the content or privacy practices of third party websites.,Other,8,test,kraftrecipes.com,8
12390,you can change your preferences by clicking here.,UserRights,2,test,kraftrecipes.com,2
12391,"If you prefer, you can cancel your registration altogether. E-mail us if you wish to take this action.",UserRights,2,test,kraftrecipes.com,2
12392,"Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site.",UserRights,2,test,kraftrecipes.com,2
12393,"Our website allows you to opt out of certain information gathering and sharing, or to opt out of certain products, services or features. You can change your preferences for follow-up contacts by Kraft. If you're registered with our website, you can change the information you've provided to us in the ""Your Profile"" section of the site.",UserRights,2,test,kraftrecipes.com,2
12394,"f you're not registered with our site, you can change your preferences by clicking here.",UserRights,2,test,kraftrecipes.com,2
12395,E-mail us if you wish to take this action.,UserRights,2,test,kraftrecipes.com,2
12396,you can change your preferences by clicking here.,UserRights,2,test,kraftrecipes.com,2
12397,change your preferences,UserRights,2,test,kraftrecipes.com,2
12398,change your preferences,UserRights,2,test,kraftrecipes.com,2
12399,cancel your registration altogether,UserRights,2,test,kraftrecipes.com,2
12400,contact us here.,UserRights,2,test,kraftrecipes.com,2
12401,"If you wish to limit how third parties use your email address to send you targeted advertising through social media on our behalf, contact us here",UserRights,2,test,kraftrecipes.com,8
12402,contact us here.,Other,8,test,kraftrecipes.com,2
12403,"Children's Information This site is intended for general audiences, and Kraft does not direct the site to collect, or knowingly collect, any personal information from children under the age of 13.",SpecialAudiences,7,test,kraftrecipes.com,7
12404,"The security of personally-identifiable information is important to us. We maintain administrative, technical and physical safeguards to protect against unauthorized use, disclosure, alteration or destruction of the personally-identifiable information we collect on this website. While we make every effort to help ensure the integrity and security of our network and systems, we cannot guarantee our security measures.",DataSecurity,4,test,kraftrecipes.com,4
12405,The security of personally-identifiable information is important to us.,DataSecurity,4,test,kraftrecipes.com,4
12406,"While we make every effort to help ensure the integrity and security of our network and systems, we cannot guarantee our security measures.",Other,8,test,kraftrecipes.com,4
12407,We may change or update portions of this Privacy Notice,PolicyChange,5,test,kraftrecipes.com,5
12408,any changes or updates,PolicyChange,5,test,kraftrecipes.com,5
12409,"How To Contact Us If you have any questions about this Privacy Notice, you can contact us at: Kraft Foods Group, Inc. Three Lakes Drive Northfield, IL 60093 Attention: Consumer Relations 1-800-543-5335 9 a.m. - 5 p.m. Eastern Time, Monday through Friday, excluding holidays. E-mail us.",Other,8,test,kraftrecipes.com,8
12410,We would be happy to answer your questions or hear your concerns.,Other,8,test,kraftrecipes.com,5
12589,Not selected,DataCollection,0,test,education.jlab.org,0
12590,"Department of Energy, and law enforcement personnel, as well as authorized officials of other agencies, both domestic and foreign",ThirdPartySharing,1,test,education.jlab.org,1
12591,"This is a Federal computer system and is the property of the United States Government. It is for authorized use only. Users (authorized or unauthorized) have no explicit or implicit expectation of privacy. Any or all uses of this system, associated connected systems and all files may be intercepted, monitored, recorded, copied, audited, inspected, and disclosed to authorized site, Department of Energy, and law enforcement personnel, as well as authorized officials of other agencies, both domestic and foreign. By using this system, the user consents to such interception, monitoring, recording, copying, auditing, inspection, and disclosure at the discretion of authorized site or Department of Energy personnel. Unauthorized or improper use of this system may result in administrative disciplinary action and civil and criminal penalties.",Other,8,test,education.jlab.org,4
12592,LOG OFF IMMEDIATELY if you do not agree to the conditions stated in this warning.,UserRights,2,test,education.jlab.org,4
12593,LOG OFF IMMEDIATELY if you do not agree to the conditions stated in this warning.,UserRights,2,test,education.jlab.org,4
12594,LOG OFF IMMEDIATELY if you do not agree to the conditions stated in this warning.,UserRights,2,test,education.jlab.org,4
12595,"Information in this system was prepared as an account of work sponsored by an agency of the United States Government. Neither the United States Government nor any agency thereof, nor any of their employees, nor any of their contractors, subcontractors, or their employees, makes any warranty, express or implied, or assumes any legal liability or responsibility for the accuracy, completeness, or usefulness of any information, apparatus, product, or process disclosed, or represents that its use would not infringe privately owned rights. Reference herein to any specific commercial product, process, or service by trade name, trademark, manufacturer, or otherwise, does not necessarily constitute or imply its endorsement, recommendation, or favoring by the United States Government or any agency, contractor, or subcontractor thereof. The views and opinions of authors expressed herein do not necessarily state or reflect those of the United States Government or any agency, contractor or subcontractor thereof.",Other,8,test,education.jlab.org,7
12596,only if it is specifically and knowingly provided by you.,DataCollection,0,test,education.jlab.org,2
12597,to a third party.,ThirdPartySharing,1,test,education.jlab.org,1
12598,We automatically collect,DataCollection,0,test,education.jlab.org,0
12599,We automatically collect,DataCollection,0,test,education.jlab.org,0
12600,We automatically collect,DataCollection,0,test,education.jlab.org,0
12601,We automatically collect,DataCollection,0,test,education.jlab.org,0
12602,to a third party,ThirdPartySharing,1,test,education.jlab.org,1
12603,gathered automatically.,DataCollection,0,test,education.jlab.org,0
12604,automatically,DataCollection,0,test,education.jlab.org,0
12605,automatically,DataCollection,0,test,education.jlab.org,0
12606,automatically,DataCollection,0,test,education.jlab.org,0
12607,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12608,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12609,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12610,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12611,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12612,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12613,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12614,"anyone beyond the support staff for this site,",ThirdPartySharing,1,test,education.jlab.org,8
12615,"TEN: The Enthusiast Network Privacy Policy TEN: The Enthusiast Network (TEN or We or we) is strongly committed to protecting your privacy and providing a safe online experience for all of our users and subscribers while offering the highest quality publications and services to them. This Privacy Policy discloses what information we gather, how we use it, to whom we disclose personal information and other information you have provided, and how to correct or change personal information that you have provided to us. This Privacy Policy applies to TEN and all of its parent companies, subsidiaries, and affiliates. We urge you to read the complete Privacy Policy set forth below, as well as our Terms and Conditions of Use, and contact us if you have any questions.",Other,8,test,enthusiastnetwork.com,8
12616,TEN: The Enthusiast Network (TEN or We or we) is strongly committed to protecting your privacy and providing a safe online experience for all of our users and subscribers while offering the highest quality publications and services to them.,DataSecurity,4,test,enthusiastnetwork.com,1
12617,"his Privacy Policy discloses what information we gather, how we use it, to whom we disclose personal information and other information you have provided, and how to correct or change personal information that you have provided to us. This Privacy Policy applies to TEN and all of its parent companies, subsidiaries, and affiliates. We urge you to read the complete Privacy Policy set forth below, as well as our Terms and Conditions of Use, and contact us if you have any questions.",Other,8,test,enthusiastnetwork.com,5
12618,ii) when you enter personal information,DataCollection,0,test,enthusiastnetwork.com,3
12619,you must generally establish,DataCollection,0,test,enthusiastnetwork.com,0
12620,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12621,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12622,automatically collect,DataCollection,0,test,enthusiastnetwork.com,0
12623,automatically collect,DataCollection,0,test,enthusiastnetwork.com,0
12624,automatically collect,DataCollection,0,test,enthusiastnetwork.com,0
12625,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12626,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12627,"See Sections IV and V of this Privacy Policy for more detail on cookies, web beacons, and other information collected automatically by our websites.",Other,8,test,enthusiastnetwork.com,8
12628,you provide,DataCollection,0,test,enthusiastnetwork.com,0
12629,you provide,DataCollection,0,test,enthusiastnetwork.com,0
12630,you provide,DataCollection,0,test,enthusiastnetwork.com,0
12631,you provide,DataCollection,0,test,enthusiastnetwork.com,0
12632,you provide,DataCollection,0,test,enthusiastnetwork.com,0
12633,by mail or e-mail,UserRights,2,test,enthusiastnetwork.com,0
12634,e-mail addresses of either the sender or recipient of such articles or links,DataRetention,3,test,enthusiastnetwork.com,0
12635,We allow users of our website to send articles or links by e-mail to other parties who may be interested in them.,Other,8,test,enthusiastnetwork.com,1
12636,any e-mail addresses of either the sender or recipient,DataRetention,3,test,enthusiastnetwork.com,3
12637,with third parties.,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12638,We share your personal information only as described below.,Other,8,test,enthusiastnetwork.com,3
12639,III. HOW DO WE SHARE PERSONAL INFORMATION? We share your personal information only as described below.,Other,8,test,enthusiastnetwork.com,8
12640,"parent company, subsidiary, or affiliate in the TEN corporate family",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12641,"with any parent company, subsidiary, or affiliate in the TEN corporate family",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12642,"with any parent company, subsidiary, or affiliate in the TEN corporate family",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12643,All entities within the TEN corporate family,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12644,with companies that work on behalf of or with TEN,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12645,with companies that work on behalf of or with TEN,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12646,with companies that work on behalf of or with TEN,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12647,companies that work on behalf of or with TEN,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12648,companies that work on behalf of or with TEN,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12649,"third parties who purchase leads from TEN, such as automotive dealers and banks",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12650,"with third parties who purchase leads from TEN,",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12651,"third parties who purchase leads from TEN, such as automotive dealers and banks",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12652,special participating vendors,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12653,special participating vendors,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12654,participating vendors,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12655,that vendor,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12656,Participating vendors,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12657,participating vendors,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12658,third party payment services,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12659,third party payment services,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12660,third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12661,your credit card company,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12662,to your credit card company.,ThirdPartySharing,1,test,enthusiastnetwork.com,3
12663,third party payment and transaction services,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12664,third party payment and transaction services,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12665,with third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12666,with third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12667,your credit card company,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12668,"As our fulfillment partners may keep and use your information whether or not you purchase their products or use their services, your personal information will be subject to their privacy policies.",Other,8,test,enthusiastnetwork.com,8
12669,fulfillment partners,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12670,fulfillment partners,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12671,such third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12672,such third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12673,third party,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12674,"advertisers, sponsors, and other promotional and business partners",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12675,with third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12676,with third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12677,with third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12678,you may exercise this right by following the opt-out procedures contained in any e-mail or written communication TEN sends to you or by following the procedures set forth in Section VII of this Privacy Policy.,UserRights,2,test,enthusiastnetwork.com,2
12679,"advertisers, sponsors, and other promotional and business partners",ThirdPartySharing,1,test,enthusiastnetwork.com,1
12680,"You should be aware that if you voluntarily disclose information, personal or otherwise, online in any community area (whether through TENs websites or any other service available online), that information can be collected and used by others. Accordingly, you should use caution when sharing any personal information with others in any community area (whether through TENs websites or any other service available online).",Other,8,test,enthusiastnetwork.com,8
12681,"Accordingly, you should use caution when sharing any personal information with others in any community area (whether through TENs websites or any other service available online).",Other,8,test,enthusiastnetwork.com,4
12682,Not selected,ThirdPartySharing,1,test,enthusiastnetwork.com,0
12683,Not selected,ThirdPartySharing,1,test,enthusiastnetwork.com,0
12684,Not selected,ThirdPartySharing,1,test,enthusiastnetwork.com,0
12685,Not selected,ThirdPartySharing,1,test,enthusiastnetwork.com,0
12686,Not selected,ThirdPartySharing,1,test,enthusiastnetwork.com,0
12687,transactions,ThirdPartySharing,1,test,enthusiastnetwork.com,3
12688,transactions,ThirdPartySharing,1,test,enthusiastnetwork.com,3
12689,Changes in Corporate Structure,ThirdPartySharing,1,test,enthusiastnetwork.com,5
12690,to third parties with whom TEN has a commercial relationship,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12691,"Your Web browser offers cookies which, if you allow their use, store small amounts of data on your computer when you visit a website. Cookies do not contain any personally identifiable information about you and therefore cannot be used to identify you personally.",Other,8,test,enthusiastnetwork.com,0
12692,You have the ability to accept or decline cookies by modifying your browser,UserRights,2,test,enthusiastnetwork.com,2
12693,some advanced and customized features or offerings on our site will not be available to you.,UserRights,2,test,enthusiastnetwork.com,2
12694,third parties with whom TEN has a commercial relationship,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12695,ability to accept or decline cookies by modifying your browser,UserRights,2,test,enthusiastnetwork.com,2
12696,third-party companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12697,third-party companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12698,third-party companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12699,third-party companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12700,third-party companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12701,These companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12702,we automatically,DataCollection,0,test,enthusiastnetwork.com,0
12703,we automatically,DataCollection,0,test,enthusiastnetwork.com,0
12704,we automatically,DataCollection,0,test,enthusiastnetwork.com,0
12705,we automatically,DataCollection,0,test,enthusiastnetwork.com,0
12706,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12707,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12708,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12709,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12710,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12711,automatically,DataCollection,0,test,enthusiastnetwork.com,0
12712,"A number of technologies exist to assess consumer behavior both on-line and off-line. TEN employs a variety of these technologies, including web beacons (see below), web analytics techniques, and other behavior marketing technologies, to assess consumer behavior and to understand how we can better serve our customers.",Other,8,test,enthusiastnetwork.com,0
12713,"Some of our web pages, promotional e-mail messages, and/or newsletters may contain electronic images known as web beacons, which are also called single-pixel gifs.",Other,8,test,enthusiastnetwork.com,1
12714,our advertisers,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12715,our advertisers,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12716,our advertisers,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12717,"Some of the banner ads displayed in our websites are provided by third parties. These ads contain cookies and may also contain web beacons. Unlike cookies and web beacons used by TEN in content it controls on its websites, cookies or web beacons received with banner ads are collected by our advertisers and we do not have access to this information.",Other,8,test,enthusiastnetwork.com,8
12718,We use third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12719,These companies,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12720,"DoubleClick is our primary third party ad server. If you would like to know more about their information gathering practices and opt-out procedures, please see https://www.google.com/policies/privacy/ http://www.google.com/policies/technologies/ads/",Other,8,test,enthusiastnetwork.com,1
12721,third parties,ThirdPartySharing,1,test,enthusiastnetwork.com,1
12722,"We believe that choice in how and when you are contacted is key to customer satisfaction, so we offer several ways for you to update your contact information, change your preferences, or opt out of receiving future communications.",Other,8,test,enthusiastnetwork.com,2
12723,update or change,UserRights,2,test,enthusiastnetwork.com,5
12724,update or change,UserRights,2,test,enthusiastnetwork.com,5
12725,by contacting us at https://www.circsource.com/ and clicking on Customer Service.,Other,8,test,enthusiastnetwork.com,2
12726,you may be able to log on and update or change your contact or account information,UserRights,2,test,enthusiastnetwork.com,2
